image_name,tags
test_26372,agriculture clear cultivation primary slash_burn
test_17936,clear primary
test_11416,clear primary
test_12115,clear primary
test_6544,agriculture cloudy habitation partly_cloudy primary road
test_29696,agriculture clear cultivation primary
test_29650,clear cloudy partly_cloudy primary
file_18022,cloudy partly_cloudy primary
test_9397,agriculture cloudy cultivation habitation partly_cloudy primary road
test_32936,agriculture clear habitation primary road
file_15353,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_35091,cloudy
file_5543,agriculture clear cloudy partly_cloudy primary road water
test_21712,artisinal_mine bare_ground clear primary road water
test_38806,agriculture cloudy cultivation habitation partly_cloudy primary road water
test_6813,agriculture clear cultivation primary water
file_8429,agriculture clear cultivation primary road
file_18129,agriculture clear cultivation primary road water
test_17813,agriculture cloudy habitation partly_cloudy primary road
test_6769,agriculture clear cloudy primary road water
test_29171,agriculture clear haze primary water
file_4358,agriculture clear cultivation habitation primary
test_9501,clear primary water
test_3734,clear primary
test_23922,clear primary
test_15408,clear primary
test_9809,clear cloudy primary
test_16805,clear primary
test_3072,cloudy partly_cloudy primary
file_17014,cloudy haze primary
test_19825,clear primary water
test_29405,clear primary
test_25657,agriculture clear cultivation haze primary
test_38949,clear primary
file_16885,agriculture clear primary road
test_16547,clear primary
test_25862,cloudy partly_cloudy primary
test_4251,clear primary
file_6490,cloudy partly_cloudy primary
test_18821,clear primary
test_29634,agriculture clear cultivation primary
test_10924,agriculture clear cloudy partly_cloudy primary water
test_9884,clear primary
test_6075,cloudy partly_cloudy primary
test_9034,agriculture clear haze primary
file_11346,cloudy partly_cloudy primary
test_38549,cloudy
test_13953,clear primary water
test_13111,haze primary
test_40210,agriculture clear primary road
test_31879,agriculture clear cultivation habitation primary road
file_18533,clear primary
test_9158,clear primary
file_1697,clear primary
test_7974,cloudy haze primary
test_2758,agriculture clear primary road
test_6031,agriculture cloudy partly_cloudy primary water
test_30424,agriculture clear cultivation primary
test_18426,clear primary water
test_32173,agriculture clear primary road
test_16614,agriculture clear cultivation habitation primary road
test_37883,clear primary
file_5354,clear primary
test_6726,clear primary
file_4440,cloudy
test_22984,clear haze primary
file_3267,agriculture clear cultivation primary
test_28126,clear primary
file_17401,clear primary road selective_logging water
file_14370,agriculture clear primary water
file_18779,clear primary
test_18722,cloudy
test_30653,clear primary
test_8137,agriculture clear primary
test_23164,agriculture clear cultivation habitation primary road
test_29722,agriculture bare_ground clear habitation primary road
test_21940,agriculture cloudy habitation partly_cloudy primary road water
file_13962,agriculture clear cultivation primary road water
file_17699,clear primary
test_20970,agriculture clear cultivation habitation primary road
file_1912,clear habitation primary water
test_24333,agriculture clear habitation primary road water
test_29599,cloudy partly_cloudy primary
test_10914,agriculture clear haze primary water
file_10874,cloudy primary
file_765,agriculture clear cloudy partly_cloudy primary road
file_5922,clear cloudy partly_cloudy primary water
test_26391,clear primary
test_14908,agriculture clear cloudy habitation partly_cloudy primary road
test_642,agriculture bare_ground clear conventional_mine primary road water
file_17431,clear primary
test_19896,agriculture clear primary road
file_19517,agriculture clear cultivation primary
test_6270,agriculture clear cultivation habitation primary road
test_9008,clear habitation primary road
test_31560,cloudy
test_23159,clear primary
test_13262,agriculture clear cultivation habitation primary road
file_7295,cloudy partly_cloudy primary
file_16840,clear primary
test_23522,agriculture clear cultivation primary
file_10369,clear primary
file_9516,cloudy partly_cloudy primary
file_12452,agriculture clear primary road
test_14,agriculture clear cultivation haze primary
test_20407,agriculture cloudy partly_cloudy primary road water
file_690,agriculture clear cultivation habitation primary road
file_15638,agriculture clear habitation primary road
test_1083,agriculture clear cultivation habitation primary road
test_3791,agriculture clear habitation primary road water
file_10909,cloudy
test_1818,agriculture clear habitation primary road
test_26469,agriculture clear cultivation habitation primary road
test_4136,clear primary
file_5877,clear primary
test_28248,agriculture clear cultivation primary
test_826,agriculture bare_ground clear primary road
test_24700,clear primary
test_11067,agriculture clear primary water
file_20133,agriculture clear habitation primary road water
file_18810,clear primary
test_12833,clear primary
test_15741,clear haze primary water
test_5543,agriculture clear cultivation primary
file_8495,clear primary
test_40537,agriculture clear cultivation primary water
test_37885,clear primary
file_13750,clear primary
test_5887,clear primary
test_28025,clear cloudy partly_cloudy primary water
test_27654,haze primary
test_2715,agriculture cloudy haze primary water
file_179,clear primary
test_5852,agriculture clear habitation primary road
test_34630,agriculture clear primary road
test_29800,clear primary
test_5518,clear primary
file_6865,clear primary
test_5336,clear primary
file_8126,clear primary water
file_3035,agriculture clear habitation primary road
test_28758,agriculture clear cultivation habitation primary water
file_5150,clear primary
test_3572,cloudy primary
test_26401,cloudy
file_1410,cloudy partly_cloudy primary
test_29351,agriculture cloudy partly_cloudy primary water
file_15658,clear cloudy water
file_18317,clear cloudy water
file_7212,clear primary
file_16264,agriculture clear cultivation primary road water
test_21788,clear primary
file_17496,agriculture clear habitation primary road
file_10566,agriculture clear primary road water
test_31392,agriculture clear primary
test_3093,clear primary
test_40195,clear habitation primary road
test_21167,agriculture clear primary
test_38213,cloudy partly_cloudy primary
file_1922,clear primary
test_21508,clear primary
test_39768,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
test_9861,agriculture cloudy partly_cloudy primary
test_38774,agriculture clear cultivation primary
test_1354,cloudy partly_cloudy primary
file_15011,agriculture cloudy partly_cloudy primary
file_17596,clear primary
test_36921,clear primary
file_15483,clear cloudy water
file_6467,clear primary
file_20099,clear primary
test_1295,cloudy partly_cloudy primary
test_22379,clear primary
test_38206,clear primary
file_8078,clear primary
file_15375,agriculture clear cloudy cultivation partly_cloudy primary
test_22747,agriculture clear cultivation primary
test_21582,clear primary
file_4487,clear primary
file_2800,clear primary
test_22388,agriculture clear habitation primary road
test_8632,clear primary
test_33204,agriculture clear cloudy cultivation partly_cloudy primary
test_17574,agriculture clear primary road water
file_9563,agriculture clear haze primary
file_2021,agriculture clear habitation primary road
test_14746,clear primary
test_37709,agriculture clear primary road
file_19171,cloudy
test_36176,clear primary
file_3780,cloudy
test_19596,agriculture clear cultivation habitation primary road
file_18822,clear primary water
test_32207,clear primary road water
file_11070,clear primary road water
test_23568,agriculture cloudy partly_cloudy primary
test_24426,clear haze primary
file_9941,clear primary
test_18644,agriculture clear primary road water
test_26520,agriculture clear cultivation primary
test_19919,clear primary
test_22837,agriculture clear habitation primary road
test_32932,clear primary
test_10064,artisinal_mine bare_ground clear habitation primary road water
test_20019,agriculture clear habitation primary road
test_13444,clear primary
test_9519,agriculture clear primary road
test_15537,cloudy
test_28454,clear primary
file_14324,agriculture clear habitation primary road
file_13905,clear primary
file_7228,agriculture clear primary
file_17364,agriculture cloudy cultivation partly_cloudy primary water
test_12283,agriculture clear habitation primary road
test_10206,clear primary
test_23947,haze primary
test_32279,clear primary
test_33239,cloudy partly_cloudy primary
file_14770,agriculture clear habitation primary water
test_12316,clear cloudy partly_cloudy primary
test_155,agriculture clear cultivation primary road
file_18906,clear primary water
file_9952,agriculture clear primary
test_1235,clear primary
file_8778,clear primary
test_25270,clear primary
test_2717,agriculture clear cultivation primary
test_10764,agriculture bare_ground cloudy conventional_mine partly_cloudy primary road water
test_23176,agriculture clear habitation primary road
file_15485,agriculture cloudy partly_cloudy primary water
file_3095,agriculture clear cultivation primary
test_7876,agriculture clear habitation primary road water
test_4160,agriculture clear cultivation habitation primary road
file_1913,clear primary road water
test_38149,clear primary
test_15504,agriculture clear primary road
test_15312,agriculture clear primary road water
file_6207,agriculture bare_ground clear habitation primary road
test_19315,agriculture bare_ground clear primary road
file_13436,agriculture bare_ground clear primary road water
test_36067,clear primary
test_12587,clear primary
test_18351,clear primary
test_26624,clear primary
file_18104,cloudy
test_12816,clear primary
file_17353,clear primary
file_10683,agriculture cloudy cultivation partly_cloudy primary
test_22784,agriculture bare_ground clear primary water
file_15184,clear primary
file_8912,cloudy
file_7836,agriculture bare_ground clear cultivation habitation primary road
file_4826,clear primary
test_3134,agriculture clear cultivation habitation primary road
file_19088,agriculture cloudy partly_cloudy primary water
test_5885,agriculture clear primary
test_20915,clear primary
test_1526,clear primary
file_3515,clear cloudy partly_cloudy primary
test_38010,clear primary road selective_logging water
file_7455,clear haze primary
test_23618,agriculture clear cloudy habitation partly_cloudy primary road
test_3087,clear primary road selective_logging water
test_1055,agriculture clear cultivation habitation primary road water
test_24387,agriculture cloudy habitation partly_cloudy primary road
test_6751,clear primary
file_6425,agriculture clear cloudy haze partly_cloudy primary road
file_3606,clear primary
test_14107,agriculture clear cultivation primary
test_30047,clear primary road water
test_29178,clear primary
file_9813,clear primary
file_14601,agriculture clear cloudy habitation partly_cloudy primary road
test_13801,clear primary
file_2998,clear primary water
test_29154,artisinal_mine clear primary water
test_31929,agriculture clear habitation primary road water
test_18849,agriculture cloudy partly_cloudy primary water
test_5833,agriculture clear cultivation primary road water
test_40015,agriculture clear cultivation habitation primary road
file_4636,agriculture clear primary road
file_19568,agriculture clear cultivation haze primary
test_32379,clear primary
test_13669,clear cloudy partly_cloudy primary
test_37461,clear primary
file_5541,clear primary
test_2025,clear primary
test_25809,clear primary
test_6379,clear primary
file_20371,cloudy haze partly_cloudy primary
test_28278,agriculture clear cultivation habitation primary road
test_15508,agriculture clear cultivation primary road
test_2350,clear haze primary
test_21162,clear primary water
test_9139,agriculture clear cultivation primary
file_17581,clear primary
test_8849,clear primary water
test_508,agriculture clear habitation primary water
test_33306,artisinal_mine bare_ground clear habitation primary road water
file_6398,clear primary
test_3684,cloudy partly_cloudy primary water
test_35506,agriculture cloudy cultivation partly_cloudy primary
test_7811,artisinal_mine bare_ground clear primary road water
file_19429,clear primary
test_35313,clear primary
test_6794,clear haze primary
test_12616,cloudy partly_cloudy primary
test_33393,clear primary road selective_logging water
test_23143,cloudy haze primary
file_9936,artisinal_mine clear primary water
test_27082,cloudy partly_cloudy primary
file_7234,clear primary
test_7357,agriculture bare_ground clear primary road
test_7016,cloudy
test_32399,cloudy primary
test_8667,agriculture clear cloudy cultivation partly_cloudy primary
test_29609,agriculture cloudy partly_cloudy primary
test_16964,clear primary
test_37467,agriculture clear primary road
test_38066,clear primary
test_26721,agriculture clear primary road
test_27600,clear cloudy water
file_2226,cloudy partly_cloudy primary
test_18384,cloudy partly_cloudy primary water
file_17550,cloudy partly_cloudy primary
test_420,agriculture clear cultivation habitation primary road
test_37284,clear primary
test_22737,cloudy haze primary
test_13185,clear primary
test_13928,clear primary
file_15013,agriculture cloudy partly_cloudy primary road water
file_4137,clear cloudy partly_cloudy primary
file_16043,clear primary
file_19269,clear primary water
file_20263,clear habitation primary road
test_1231,agriculture clear cloudy cultivation habitation partly_cloudy primary road
file_6338,cloudy partly_cloudy primary
test_6781,clear primary
test_38220,clear primary
test_32766,agriculture clear haze primary road
test_1126,cloudy partly_cloudy primary
file_12959,clear habitation primary water
test_1363,clear haze primary
test_25892,cloudy
test_40509,cloudy partly_cloudy primary
test_6798,clear cloudy water
test_37384,agriculture clear primary water
test_14869,clear cloudy partly_cloudy primary
test_38626,clear primary
test_33954,clear cloudy partly_cloudy primary
test_5038,clear primary
test_35270,agriculture bare_ground clear cultivation primary
file_7282,clear cloudy haze partly_cloudy primary
test_40207,clear primary
test_29449,cloudy
file_9156,clear primary
test_7976,clear primary
file_19298,agriculture clear primary water
file_17036,clear cloudy partly_cloudy primary
file_19407,agriculture cloudy habitation partly_cloudy primary road
test_30636,clear primary
file_11723,agriculture clear cultivation habitation primary
test_17193,clear primary
test_22487,agriculture clear cloudy partly_cloudy primary road water
test_11753,agriculture clear primary road water
test_11218,clear primary
test_21733,clear primary
test_19819,cloudy partly_cloudy primary
test_39501,clear primary
test_12060,haze primary
test_15186,agriculture clear primary road water
file_4817,clear primary
test_15996,agriculture clear primary road
test_24651,agriculture clear cultivation habitation primary road
test_28340,agriculture clear cultivation primary road
test_12977,clear primary
test_15216,clear cloudy partly_cloudy primary water
test_9567,agriculture clear habitation primary water
test_13250,agriculture clear primary water
file_7354,clear primary
file_1383,agriculture clear habitation primary road
test_648,agriculture bare_ground clear primary road water
file_18617,agriculture clear primary water
file_9106,cloudy partly_cloudy primary
test_20751,cloudy
test_17490,clear cloudy haze partly_cloudy primary
test_29107,clear primary
file_17916,clear primary
test_787,agriculture clear primary
test_2069,clear primary
test_30670,clear primary
test_30440,agriculture clear primary road
test_22562,clear primary
test_1898,agriculture clear primary road
file_15619,agriculture clear primary water
test_6963,agriculture clear cultivation primary road water
test_12407,cloudy conventional_mine partly_cloudy primary
file_12937,cloudy
test_3278,artisinal_mine clear primary water
test_32058,agriculture clear cloudy habitation partly_cloudy primary road
file_16923,clear primary
test_20027,agriculture clear primary road water
test_22739,agriculture clear habitation primary road
test_35867,agriculture clear cultivation primary road water
file_9648,clear primary
test_35571,agriculture cultivation haze primary
file_437,cloudy
file_15113,clear primary
test_39258,agriculture clear habitation primary road
test_23445,clear primary water
test_18632,clear primary
file_19485,agriculture clear cultivation habitation primary road water
test_15048,agriculture bare_ground clear habitation primary road water
test_17422,clear primary road water
file_1301,cloudy partly_cloudy primary water
test_25256,cloudy partly_cloudy primary
file_16030,clear primary
test_8074,clear primary
test_3795,cloudy partly_cloudy primary
test_20851,agriculture clear primary road
file_7520,clear primary
file_12841,clear primary
file_1477,clear primary
file_20468,clear primary road water
test_33031,agriculture cloudy partly_cloudy primary
test_5253,clear primary
test_19798,agriculture cloudy cultivation partly_cloudy primary
test_40226,clear cloudy partly_cloudy primary
file_8845,agriculture artisinal_mine bare_ground clear cloudy cultivation partly_cloudy primary road water
file_13872,agriculture bare_ground clear primary water
file_6288,agriculture clear cloudy partly_cloudy primary water
test_3578,agriculture clear cultivation primary
test_1989,agriculture clear cultivation habitation primary
test_828,clear primary water
file_880,agriculture cloudy partly_cloudy primary road
test_27258,clear primary
test_27111,clear primary
file_1712,clear primary
test_29924,clear primary
test_10956,clear primary
file_16993,clear primary road water
test_15483,agriculture cloudy cultivation partly_cloudy primary water
test_888,cloudy partly_cloudy primary
test_24768,cloudy partly_cloudy primary
file_19276,clear primary road water
file_14939,clear primary
file_19582,cloudy partly_cloudy primary
test_35065,cloudy partly_cloudy primary
file_19291,clear primary
test_21640,clear primary
file_20046,agriculture clear cultivation habitation primary road water
file_1828,clear primary
test_13234,clear primary
file_17243,clear primary
file_18864,clear cloudy partly_cloudy primary
test_7534,cloudy partly_cloudy primary
test_39128,cloudy partly_cloudy primary
test_33985,clear primary
file_4863,agriculture clear cultivation habitation haze primary road water
file_4577,clear cloudy partly_cloudy primary road selective_logging water
file_18314,cloudy partly_cloudy primary
test_13403,clear primary
file_10064,agriculture clear cultivation primary
file_7108,cloudy haze primary
file_2249,clear primary
file_3402,clear primary road water
file_8263,agriculture clear habitation primary water
test_6277,cloudy partly_cloudy primary water
test_38127,clear primary
test_30483,clear primary
test_4518,clear cloudy water
file_10308,cloudy partly_cloudy primary
file_16771,clear primary
test_8358,agriculture clear primary
test_31201,agriculture clear primary
file_18628,agriculture clear habitation primary road water
test_14508,agriculture haze primary
test_2276,clear primary
file_10310,clear primary
test_35838,clear primary
file_8697,agriculture cloudy partly_cloudy primary
file_16137,agriculture cloudy partly_cloudy primary
file_19321,agriculture clear primary
test_2864,agriculture bare_ground clear primary road
file_9685,clear primary
test_36849,agriculture clear cultivation primary
file_18861,clear cloudy partly_cloudy primary water
file_11210,clear primary
test_278,clear primary
test_28775,clear primary
file_12567,clear primary
test_37072,clear primary
test_16303,clear primary road water
test_30089,agriculture clear cultivation primary
